sample_idx,prob_dr_label,targ_dr_label,prob_optic_disc,targ_optic_disc,prob_macula,targ_macula,prob_quality_label,targ_quality_label
1827,0.10268,0,0.94167,1,0.35703,0,0.99406,1
1828,0.22943,0,0.32109,0,0.63137,0,0.9993,1
1829,0.18368,0,0.38137,0,0.65002,0,0.93766,1
1830,0.24329,0,0.42068,0,0.70402,1,0.56235,0
1831,0.22996,0,0.33301,0,0.56493,1,0.99248,1
1832,0.14037,0,0.75622,1,0.98239,1,0.99832,1
1833,0.14866,0,0.76031,0,0.45678,0,0.97656,1
1834,0.25078,0,0.55157,0,0.55071,0,0.99944,1
1835,0.18016,0,0.4224,0,0.40974,0,0.99906,1
1836,0.1769,0,0.55845,0,0.97692,1,0.99932,1
1837,0.1564,0,0.42334,0,0.40358,0,0.46962,0
1838,0.26396,0,0.56795,1,0.62723,0,0.91827,1
1839,0.22508,0,0.6609,0,0.43442,0,0.99158,1
1840,0.12588,0,0.56604,0,0.42644,0,0.99636,1
1841,0.17183,0,0.4558,0,0.38081,0,0.56387,0
1842,0.31621,0,0.38694,0,0.95339,1,0.92991,1
1843,0.16267,0,0.76361,0,0.44683,0,0.72028,0
1844,0.15535,0,0.45924,0,0.34544,0,0.47886,0
1845,0.18265,0,0.40491,0,0.48023,0,0.99962,1
1846,0.15723,0,0.3207,0,0.61889,0,0.99857,1
1847,0.18006,0,0.3039,0,0.54796,0,0.99935,1
1848,0.21451,0,0.31993,0,0.45916,0,0.9214,1
1849,0.22152,0,0.42458,0,0.52138,0,0.99984,1
1850,0.17753,0,0.38187,0,0.43354,0,0.77394,0
1851,0.16631,0,0.34629,0,0.42019,0,0.97827,1
1852,0.16635,0,0.56247,0,0.37545,0,0.89308,1
1853,0.97597,1,0.5021,1,0.91105,1,0.99738,1
1854,0.69644,1,0.662,1,0.80831,1,0.99931,1
1855,0.26154,0,0.40894,0,0.49914,1,0.99997,1
1856,0.19002,0,0.34215,0,0.49368,0,0.99983,1
1857,0.994,1,0.40261,0,0.98936,1,0.97534,1
1858,0.23684,0,0.36604,0,0.50934,0,0.99979,1
1859,0.21104,0,0.49325,0,0.70524,1,0.99966,1
1860,0.14498,0,0.52896,0,0.44484,0,0.99923,1
1861,0.2173,0,0.42783,0,0.97609,1,0.89062,1
1862,0.13175,0,0.35149,0,0.98551,1,0.99972,1
1863,0.0785,0,0.89859,1,0.97028,1,0.99857,1
1864,0.10984,0,0.90776,1,0.51078,0,0.99684,1
1865,0.12061,0,0.93411,1,0.48991,0,0.9995,1
1866,0.16032,0,0.44968,0,0.46466,0,0.99939,1
1867,0.14928,0,0.60264,0,0.39317,0,0.69512,0
1868,0.12968,0,0.65294,0,0.4982,0,0.87105,0
1869,0.13867,0,0.67996,0,0.44354,0,0.99971,1
1870,0.25107,0,0.41942,0,0.61352,0,0.99254,1
1871,0.94181,1,0.50104,0,0.91744,1,0.97779,1
1872,0.21037,0,0.38464,0,0.47283,0,0.99805,1
1873,0.18368,0,0.36482,0,0.42088,0,0.98794,1
1874,0.18274,0,0.40852,0,0.54278,0,0.99987,1
1875,0.2133,0,0.36356,0,0.4366,0,0.99721,1
1876,0.13942,0,0.41483,0,0.60084,0,0.99847,1
1877,0.6881,0,0.34045,0,0.99241,1,0.9978,1
1878,0.36948,0,0.63392,1,0.65365,0,0.92344,1
1879,0.16711,0,0.53279,0,0.37975,0,0.99954,1
1880,0.12641,0,0.7804,1,0.35991,0,0.99146,1
1881,0.15896,0,0.77794,1,0.46096,0,0.91688,1
1882,0.15185,0,0.33625,1,0.84466,1,0.99994,1
1883,0.16456,0,0.47434,1,0.96445,1,0.99978,1
1884,0.99758,1,0.43117,0,0.98679,1,0.98764,1
1885,0.99985,1,0.23487,0,0.9953,1,0.78689,0
1886,0.99969,1,0.31466,0,0.99581,1,0.97613,0
1887,0.35424,0,0.29655,0,0.58688,0,0.99908,1
1888,0.17328,0,0.30326,0,0.50229,0,0.99985,1
1889,0.15779,0,0.37811,0,0.41305,0,0.99972,1
1890,0.16294,0,0.41757,0,0.46106,0,0.99946,1
1891,0.12863,0,0.69362,0,0.42527,0,0.99976,1
1892,0.09856,0,0.94371,1,0.40435,0,0.99927,1
1893,0.99892,1,0.29799,0,0.95596,1,0.96729,1
1894,0.9964,1,0.33127,0,0.93695,1,0.57986,0
1895,0.19701,0,0.34359,0,0.538,0,0.99969,1
1896,0.22464,0,0.40726,0,0.38152,0,0.53272,0
1897,0.20288,0,0.35206,0,0.52386,0,0.99974,1
1898,0.22589,0,0.32934,0,0.49078,0,0.99993,1
1899,0.2155,0,0.41,0,0.44268,0,0.80911,1
1900,0.1895,0,0.31404,0,0.43635,0,0.99726,1
1901,0.14157,0,0.3736,0,0.39303,0,0.99968,1
1902,0.1181,0,0.76564,1,0.42188,0,0.99981,1
1903,0.1648,0,0.3719,0,0.34189,0,0.54243,0
1904,0.22678,0,0.28471,0,0.47667,0,0.99723,1
1905,0.16202,0,0.39256,0,0.61784,0,0.99946,1
1906,0.29661,0,0.39992,0,0.64259,0,0.50725,0
1907,0.11313,0,0.86064,1,0.39239,0,0.97687,1
1908,0.19575,0,0.46071,0,0.4714,0,0.9978,1
1909,0.1718,0,0.36033,0,0.42666,0,0.92193,1
1910,0.22785,0,0.3611,0,0.50759,0,0.97458,1
1911,0.17692,0,0.77488,1,0.44133,0,0.99861,1
1912,0.16257,0,0.84223,1,0.50247,0,0.97569,1
1913,0.11259,0,0.36782,0,0.99621,1,0.97935,1
1914,0.21236,0,0.32887,0,0.98939,1,0.46891,0
1915,0.14258,0,0.6936,1,0.49637,0,0.99745,1
1916,0.12003,0,0.86033,1,0.45823,0,0.92488,1
1917,0.133,0,0.80912,0,0.44074,0,0.99937,1
1918,0.09764,0,0.9386,1,0.55197,0,0.99932,1
1919,0.45842,1,0.29056,0,0.99542,1,0.99488,1
1920,0.40012,0,0.53234,0,0.65383,1,0.99945,1
1921,0.18675,0,0.61848,1,0.67406,0,0.99869,1
1922,0.06593,0,0.48869,0,0.9988,1,0.99893,1
1923,0.16273,0,0.44686,0,0.98769,1,0.93287,1
1924,0.22584,0,0.45156,0,0.76066,1,0.98935,1
1925,0.1799,0,0.36713,0,0.51325,0,0.99968,1
1926,0.19786,0,0.3507,0,0.43279,0,0.72287,0
1927,0.27196,0,0.3012,0,0.56741,0,0.99949,1
1928,0.11749,0,0.49017,0,0.99521,1,0.99616,1
1929,0.15541,0,0.4469,0,0.43165,0,0.99998,1
1930,0.11936,0,0.65287,0,0.42912,0,0.99979,1
1931,0.16075,0,0.35531,0,0.43098,0,0.74448,1
1932,0.1802,0,0.37166,0,0.39393,0,0.80576,1
1933,0.18052,0,0.36842,0,0.49316,0,0.99981,1
1934,0.18678,0,0.5208,0,0.43335,0,0.99983,1
1935,0.14403,0,0.40747,0,0.60666,0,0.99951,1
1936,0.14362,0,0.36584,0,0.42995,0,0.99885,1
1937,0.28465,0,0.39636,0,0.99155,1,0.49331,0
1938,0.15367,0,0.29492,0,0.99387,1,0.99904,1
1939,0.14651,0,0.96058,1,0.45763,0,0.99654,1
1940,0.19003,0,0.79482,1,0.58347,0,0.99891,1
1941,0.94394,1,0.45802,0,0.89303,1,0.86179,1
1942,0.16922,0,0.45584,1,0.99976,1,0.99529,1
1943,0.52724,0,0.32141,0,0.82909,1,0.99748,1
1944,0.15568,0,0.31409,0,0.97305,1,0.99972,1
1945,0.21575,0,0.35456,0,0.54662,1,0.99981,1
1946,0.28372,0,0.34189,0,0.98835,1,0.99949,1
1947,0.0992,0,0.31531,0,0.99898,1,0.99951,1
1948,0.11425,0,0.86374,1,0.4003,0,0.82034,0
1949,0.17477,0,0.42066,0,0.6607,0,0.99593,1
1950,0.23258,0,0.39027,0,0.48125,0,0.8864,1
1951,0.22449,0,0.35601,0,0.46147,0,0.97291,1
1952,0.10774,0,0.37795,0,0.99222,1,0.99992,1
1953,0.19909,0,0.33223,0,0.99555,1,0.99801,1
1954,0.1537,0,0.27767,0,0.98595,1,0.99989,1
1955,0.20184,0,0.31064,0,0.84328,1,0.75935,0
1956,0.25744,0,0.3016,0,0.50803,1,0.99966,1
1957,0.19855,0,0.47988,0,0.40034,0,0.56312,0
1958,0.26152,0,0.33769,0,0.60815,1,0.99941,1
1959,0.18558,0,0.36454,0,0.44686,0,0.9998,1
1960,0.22519,0,0.43021,0,0.65413,0,0.97988,1
1961,0.18395,0,0.61762,0,0.56233,0,0.99934,1
1962,0.95492,1,0.48391,0,0.97481,1,0.99183,1
1963,0.24455,0,0.5413,0,0.61231,0,0.8577,1
1964,0.13082,0,0.42203,0,0.40825,1,0.89982,1
1965,0.11635,0,0.94891,1,0.41305,0,0.999,1
1966,0.09815,0,0.62692,0,0.98484,1,0.9978,1
1967,0.11772,0,0.84541,1,0.80335,0,0.96162,1
1968,0.14752,0,0.73707,0,0.52596,0,0.9779,1
1969,0.12448,0,0.61047,0,0.29635,0,0.54316,0
1970,0.19679,0,0.61976,0,0.29643,0,0.49257,0
1971,0.17097,0,0.36049,0,0.7911,1,0.9974,1
1972,0.20276,0,0.33336,0,0.65437,1,0.99876,1
1973,0.16027,0,0.72729,0,0.47366,0,0.99969,1
1974,0.17346,0,0.50273,0,0.4818,0,0.99979,1
1975,0.15028,0,0.33705,0,0.99942,1,0.99444,1
1976,0.23907,0,0.43311,0,0.99586,1,0.73445,1
1977,0.15392,0,0.63754,0,0.47396,0,0.99941,1
1978,0.11088,0,0.87482,1,0.3358,0,0.97945,1
1979,0.18001,0,0.6082,0,0.4224,0,0.56485,0
1980,0.13825,0,0.70665,0,0.45906,0,0.72279,1
1981,0.12311,0,0.90684,1,0.4062,0,0.9994,1
1982,0.11846,0,0.65503,0,0.37971,0,0.99948,1
1983,0.15953,0,0.2813,0,0.40438,0,0.99916,1
1984,0.16042,0,0.33647,0,0.40396,0,0.9952,1
1985,0.15761,0,0.62762,0,0.45063,0,0.99989,1
1986,0.1305,0,0.469,0,0.38068,0,0.9999,1
1987,0.17345,0,0.3246,0,0.66557,0,0.99879,1
1988,0.18028,0,0.31828,0,0.50165,0,0.99989,1
1989,0.1172,0,0.46665,0,0.37917,0,0.99962,1
1990,0.1368,0,0.369,0,0.45277,0,0.99993,1
1991,0.20967,0,0.3233,0,0.4163,0,0.99981,1
1992,0.18277,0,0.47478,0,0.62345,0,0.94279,1
1993,0.14124,0,0.43736,0,0.78155,1,0.99977,1
1994,0.99927,1,0.39444,0,0.99536,1,0.99366,1
1995,0.99859,1,0.40953,1,0.96987,1,0.93811,1
1996,0.20413,0,0.34564,0,0.45128,0,0.99942,1
1997,0.13402,0,0.47798,0,0.39301,0,0.99973,1
1998,0.4313,1,0.55162,1,0.95396,1,0.96386,1
1999,0.42198,1,0.71105,1,0.60054,1,0.99843,1
2000,0.13086,0,0.35707,0,0.53162,0,0.99984,1
2001,0.17867,0,0.35487,0,0.51156,0,0.99945,1
2002,0.09362,0,0.9683,1,0.70077,0,0.97804,1
2003,0.07976,0,0.97398,1,0.71557,0,0.96157,1
2004,0.22917,0,0.30152,0,0.51899,0,0.99613,1
2005,0.17345,0,0.28003,0,0.4658,0,0.99981,1
2006,0.34815,0,0.47993,0,0.68616,1,0.99909,1
2007,0.13673,0,0.69049,0,0.53648,0,0.99964,1
2008,0.27932,0,0.28247,0,0.84615,1,0.99941,1
2009,0.20879,0,0.30274,0,0.64769,0,0.99972,1
2010,0.24975,0,0.43442,0,0.56154,0,0.70072,0
2011,0.23885,0,0.37421,0,0.43512,0,0.80063,1
2012,0.17963,0,0.41973,0,0.98725,1,0.99956,1
2013,0.17229,0,0.42043,0,0.9883,1,0.44118,0
2014,0.26954,0,0.43569,0,0.52838,0,0.61572,1
2015,0.19247,0,0.50109,0,0.51114,0,0.42961,0
2016,0.12464,0,0.85355,1,0.7076,1,0.99833,1
2017,0.07699,0,0.96479,1,0.50161,0,0.99913,1
2018,0.18189,0,0.52877,1,0.35046,0,0.39217,0
2019,0.23684,0,0.46786,0,0.42265,0,0.66392,1
2020,0.11514,0,0.66371,0,0.82817,1,0.99935,1
2021,0.13202,0,0.38178,0,0.47352,0,0.9999,1
2022,0.12676,0,0.89691,1,0.4298,0,0.99491,1
2023,0.20559,0,0.4037,0,0.54773,0,0.99955,1
2024,0.205,0,0.48751,0,0.42883,0,0.52971,0
2025,0.99778,1,0.38675,0,0.9727,1,0.8718,1
2026,0.97597,1,0.45976,0,0.97108,1,0.60424,0
2027,0.1925,0,0.31015,0,0.94076,1,0.92357,1
2028,0.14536,0,0.30158,0,0.99632,1,0.93478,1
2029,0.18903,0,0.56763,0,0.78151,0,0.99915,1
2030,0.15676,0,0.44414,0,0.51628,0,0.99888,1
2031,0.26986,0,0.38645,1,0.50259,0,0.98101,1
2032,0.21454,0,0.50487,0,0.43855,0,0.99586,1
2033,0.1702,0,0.52266,0,0.99907,1,0.99752,1
2034,0.14207,0,0.57823,0,0.99,1,0.99843,1
2035,0.14814,0,0.29337,0,0.97599,1,0.99619,1
2036,0.21254,0,0.4065,0,0.92913,1,0.90173,1
2037,0.12787,0,0.50786,0,0.87624,0,0.99884,1
2038,0.13246,0,0.81134,0,0.49846,0,0.93198,1
2039,0.21202,0,0.3262,0,0.56274,0,0.99847,1
2040,0.2208,0,0.29513,0,0.50862,0,0.9997,1
2041,0.50476,0,0.82196,1,0.84792,0,0.92856,1
2042,0.19073,0,0.37559,0,0.53406,0,0.99962,1
2043,0.2068,0,0.33239,0,0.49733,0,0.99869,1
2044,0.23514,0,0.34026,0,0.44381,0,0.88656,1
2045,0.21518,0,0.35389,0,0.73859,1,0.99927,1
2046,0.9959,1,0.44045,0,0.98058,1,0.86605,1
2047,0.6972,1,0.50681,1,0.97893,0,0.92867,1
2048,0.20698,0,0.37037,0,0.51242,0,0.99955,1
2049,0.23184,0,0.54953,0,0.4685,0,0.99967,1
2050,0.19779,0,0.3369,0,0.46806,0,0.99931,1
2051,0.22581,0,0.37537,0,0.38017,0,0.72176,1
2052,0.16344,0,0.51556,0,0.65724,0,0.9987,1
2053,0.12565,0,0.64074,0,0.45918,0,0.9996,1
2054,0.16691,0,0.36918,0,0.44418,0,0.99939,1
2055,0.19472,0,0.32519,0,0.462,0,0.91718,1
2056,0.19818,0,0.45019,0,0.99021,1,0.91595,1
2057,0.10998,0,0.42663,0,0.98948,1,0.91334,1
2058,0.16108,0,0.40189,0,0.72328,0,0.99958,1
2059,0.1091,0,0.96763,1,0.40857,0,0.99774,1
2060,0.13884,0,0.85365,0,0.41628,0,0.99959,1
2061,0.16188,0,0.44674,0,0.37637,0,0.99957,1
2062,0.16536,0,0.42311,0,0.94324,1,0.61276,0
2063,0.11334,0,0.67102,0,0.98948,1,0.99938,1
2064,0.1576,0,0.56623,0,0.56422,0,0.99086,1
2065,0.13089,0,0.70654,0,0.41107,0,0.65438,1
2066,0.13565,0,0.38663,0,0.9656,1,0.99966,1
2067,0.11173,0,0.37186,0,0.99409,1,0.81695,1
2068,0.19791,0,0.39623,0,0.99174,1,0.99299,1
2069,0.19188,0,0.55722,0,0.49031,0,0.91551,1
2070,0.17756,0,0.40097,0,0.41251,0,0.9891,1
2071,0.17792,0,0.36539,0,0.3903,0,0.85137,1
2072,0.14462,0,0.38474,0,0.54428,0,0.99975,1
2073,0.11692,0,0.40712,0,0.39728,0,0.99972,1
2074,0.14519,0,0.51923,0,0.35544,0,0.49229,1
2075,0.18089,0,0.55052,0,0.46785,0,0.99869,1
2076,0.11852,0,0.90465,1,0.44174,0,0.99758,1
2077,0.16117,0,0.65692,0,0.42994,0,0.99976,1
2078,0.99941,1,0.2766,0,0.98635,1,0.97369,1
2079,0.99986,1,0.38044,0,0.99721,1,0.96185,1
2080,0.17075,0,0.29172,0,0.42738,0,0.99762,1
2081,0.2272,0,0.31826,0,0.524,0,0.99989,1
2082,0.1619,0,0.5464,0,0.44843,0,0.99992,1
2083,0.13493,0,0.49197,0,0.42012,0,0.99962,1
2084,0.16106,0,0.43717,0,0.41307,0,0.83689,1
2085,0.08522,0,0.97311,1,0.46714,0,0.98736,1
2086,0.19272,0,0.51768,0,0.53965,0,0.99471,1
2087,0.17498,0,0.42788,0,0.61379,0,0.70297,1
2088,0.15211,0,0.63556,0,0.42885,0,0.99991,1
2089,0.23842,0,0.36344,0,0.53015,0,0.99825,1
2090,0.17359,0,0.5323,0,0.53948,0,0.9903,1
2091,0.13183,0,0.75355,0,0.62707,0,0.99958,1
2092,0.12214,0,0.58358,0,0.6035,0,0.99959,1
2093,0.10368,0,0.88083,0,0.44569,0,0.92652,1
2094,0.31233,0,0.3793,0,0.51498,0,0.9933,1
2095,0.18599,0,0.35979,0,0.41671,0,0.9997,1
2096,0.17209,0,0.40145,0,0.40858,0,0.95722,1
2097,0.14655,0,0.69926,0,0.44355,0,0.9999,1
2098,0.13451,0,0.95796,1,0.35613,0,0.99966,1
2099,0.093,0,0.8181,1,0.76496,0,0.5266,0
2100,0.09162,0,0.74609,1,0.99112,1,0.9998,1
2101,0.09034,0,0.95043,1,0.45694,0,0.99953,1
2102,0.10668,0,0.82636,1,0.4769,0,0.99931,1
2103,0.18004,0,0.68362,0,0.48627,0,0.99957,1
2104,0.21761,0,0.4083,0,0.47893,0,0.99854,1
2105,0.19916,0,0.32457,0,0.46202,1,0.89974,1
2106,0.14138,0,0.38703,0,0.96768,1,0.99964,1
2107,0.99782,1,0.52566,0,0.98022,1,0.99858,1
2108,0.92795,1,0.47702,0,0.90869,1,0.99675,1
2109,0.18886,0,0.28455,0,0.46075,0,0.99917,1
2110,0.25308,0,0.29266,0,0.47728,0,0.98466,1
2111,0.19119,0,0.32165,0,0.51628,0,0.99998,1
2112,0.15359,0,0.32702,0,0.53,0,0.99978,1
2113,0.15755,0,0.32195,0,0.42575,0,0.9992,1
2114,0.20735,0,0.39261,0,0.38586,0,0.51489,0
2115,0.16031,0,0.38024,0,0.44449,0,0.99996,1
2116,0.15377,0,0.35314,0,0.38528,0,0.99915,1
2117,0.24676,0,0.42312,0,0.65321,1,0.99846,1
2118,0.19814,0,0.44195,0,0.51209,0,0.99876,1
2119,0.20031,0,0.466,0,0.39487,0,0.50095,0
2120,0.11639,0,0.81674,1,0.63304,0,0.99906,1
2121,0.12633,0,0.78498,1,0.6375,0,0.99654,1
2122,0.19553,0,0.75107,1,0.45176,0,0.7959,1
2123,0.12326,0,0.58278,0,0.39627,0,0.88447,1
2124,0.18776,0,0.92563,1,0.51943,0,0.99908,1
2125,0.31931,0,0.83022,1,0.98622,1,0.99802,1
2126,0.1317,0,0.80882,1,0.47949,0,0.99915,1
2127,0.16588,0,0.55056,1,0.43904,0,0.5699,1
2128,0.15737,0,0.65319,0,0.42151,0,0.99233,1
2129,0.14514,0,0.43262,0,0.44656,0,0.99993,1
2130,0.25473,0,0.42242,0,0.74692,0,0.97287,1
2131,0.13386,0,0.87422,1,0.42118,0,0.41706,0
2132,0.19265,0,0.37324,0,0.94718,1,0.99978,1
2133,0.26683,0,0.31315,0,0.99041,1,0.94622,1
2134,0.17329,0,0.34135,0,0.46772,0,0.9999,1
2135,0.17101,0,0.44663,0,0.41929,0,0.99717,1
2136,0.31359,0,0.3451,0,0.45865,0,0.99996,1
2137,0.28376,0,0.35241,0,0.5384,0,0.99958,1
2138,0.14456,0,0.94593,1,0.357,0,0.99726,1
2139,0.22914,0,0.97203,1,0.33831,0,0.94494,1
2140,0.31972,0,0.39784,0,0.7402,1,0.9989,1
2141,0.20546,0,0.33934,0,0.44283,0,0.99981,1
2142,0.10541,0,0.49667,0,0.46302,0,0.99982,1
2143,0.186,0,0.48522,0,0.45399,0,0.99939,1
2144,0.1242,0,0.40075,0,0.41951,0,0.99981,1
2145,0.30091,0,0.36733,0,0.79501,1,0.9987,1
2146,0.16496,0,0.75474,0,0.4884,0,0.99977,1
2147,0.28459,0,0.43945,0,0.99885,1,0.92637,1
2148,0.07802,0,0.83973,1,0.97357,1,0.9987,1
2149,0.08008,0,0.90666,0,0.75497,1,0.99899,1
2150,0.16579,0,0.83221,0,0.51777,0,0.99678,1
2151,0.15638,0,0.8177,0,0.46136,0,0.58581,1
2152,0.99954,1,0.33134,0,0.99054,1,0.96802,1
2153,0.99923,1,0.31786,0,0.97999,1,0.92556,1
2154,0.12808,0,0.83787,1,0.44293,0,0.93148,1
2155,0.16754,0,0.77288,0,0.42531,0,0.99409,1
2156,0.237,0,0.30181,0,0.99611,1,0.99536,1
2157,0.12898,0,0.91912,1,0.44181,0,0.9994,1
2158,0.14251,0,0.84733,0,0.38366,0,0.99988,1
2159,0.23189,0,0.33191,0,0.45362,0,0.99676,1
2160,0.20765,0,0.33434,0,0.45812,0,0.9991,1
2161,0.20509,0,0.5057,0,0.36932,0,0.54822,1
2162,0.18449,0,0.46076,0,0.46312,0,0.99465,1
2163,0.7715,1,0.40905,0,0.89997,1,0.99617,1
2164,0.74079,1,0.55133,0,0.86179,1,0.73312,0
2165,0.14047,0,0.42231,0,0.44085,0,0.99962,1
2166,0.2122,0,0.2873,0,0.57783,0,0.99987,1
2167,0.79137,1,0.32542,0,0.87155,1,0.96828,1
2168,0.90105,1,0.30302,0,0.99171,1,0.99373,1
2169,0.15279,0,0.37719,0,0.41033,0,0.99987,1
2170,0.14098,0,0.49628,0,0.51369,0,0.99993,1
2171,0.99957,1,0.29686,0,0.97706,1,0.776,1
2172,0.6014,1,0.4142,0,0.8462,1,0.99674,1
2173,0.23302,0,0.32701,0,0.44838,0,0.99985,1
2174,0.20141,0,0.36532,0,0.5122,0,0.99961,1
2175,0.10486,0,0.8484,1,0.55868,0,0.99969,1
2176,0.12057,0,0.64855,0,0.83783,1,0.99983,1
2177,0.14387,0,0.97721,1,0.43652,0,0.99883,1
2178,0.13135,0,0.79237,1,0.49454,0,0.998,1
2179,0.14795,0,0.60892,0,0.45021,0,0.99997,1
2180,0.13256,0,0.77987,0,0.44679,0,0.99905,1
2181,0.72855,1,0.40566,0,0.69458,0,0.99272,1
2182,0.80303,1,0.38709,0,0.92914,1,0.9828,1
2183,0.27311,0,0.38227,0,0.4818,0,0.85262,1
2184,0.23453,0,0.36196,0,0.79891,0,0.83905,1
2185,0.16816,0,0.43173,0,0.43211,0,0.99836,1
2186,0.22334,0,0.43851,0,0.60499,1,0.96122,1
2187,0.1963,0,0.4054,0,0.41742,0,0.97996,1
2188,0.16358,0,0.48772,0,0.38853,0,0.46371,0
2189,0.20142,0,0.52957,0,0.51877,0,0.98948,1
2190,0.36745,0,0.4224,0,0.72555,0,0.7001,0
2191,0.43913,0,0.37904,0,0.5128,0,0.99977,1
2192,0.15207,0,0.79619,1,0.41016,0,0.99909,1
2193,0.15253,0,0.92245,1,0.40438,0,0.99879,1
2194,0.08743,0,0.95529,1,0.4113,0,0.99962,1
2195,0.1179,0,0.89224,1,0.39811,0,0.9997,1
2196,0.12099,0,0.33539,0,0.99982,1,0.99842,1
2197,0.09563,0,0.40907,0,0.99959,1,0.93281,1
2198,0.14801,0,0.78781,1,0.49742,0,0.99771,1
2199,0.14589,0,0.76801,0,0.48884,0,0.68925,0
2200,0.99993,1,0.44294,0,0.98737,1,0.99122,1
2201,0.99863,1,0.34357,0,0.98722,1,0.85157,1
2202,0.22601,0,0.3294,0,0.47961,0,0.99964,1
2203,0.19479,0,0.3394,0,0.63476,0,0.99952,1
2204,0.47527,0,0.59919,0,0.8096,0,0.86741,1
2205,0.1871,0,0.47252,0,0.65302,1,0.99974,1
2206,0.1858,0,0.40175,0,0.46561,1,0.99807,1
2207,0.16259,0,0.33628,0,0.92087,1,0.99985,1
2208,0.23144,0,0.38838,0,0.86477,1,0.95971,1
2209,0.10548,0,0.60762,0,0.94555,1,0.8301,1
2210,0.99965,1,0.35856,0,0.99418,1,0.93466,1
2211,0.16251,0,0.62671,1,0.37744,0,0.50028,1
2212,0.20701,0,0.47889,0,0.55199,0,0.92291,1
2213,0.18193,0,0.76722,1,0.79117,1,0.99831,1
2214,0.22127,0,0.55799,0,0.73081,0,0.99829,1
2215,0.23098,0,0.31071,0,0.63495,0,0.99989,1
2216,0.21587,0,0.39274,0,0.45275,0,0.9993,1
2217,0.78075,1,0.30965,0,0.95282,1,0.88743,1
2218,0.89228,1,0.37618,0,0.98219,1,0.98816,1
2219,0.13575,0,0.84624,1,0.44123,0,0.99949,1
2220,0.13984,0,0.83069,1,0.38142,0,0.99659,1
2221,0.14299,0,0.72161,0,0.51715,0,0.9831,1
2222,0.38938,0,0.8358,0,0.87567,0,0.98292,1
2223,0.1786,0,0.34395,0,0.51167,0,0.99993,1
2224,0.15739,0,0.86121,1,0.4612,0,0.99994,1
2225,0.12668,0,0.91154,1,0.41791,0,0.99152,1
2226,0.26073,0,0.45074,0,0.95345,1,0.99174,1
2227,0.08346,0,0.84632,1,0.88985,1,0.9731,1
2228,0.23645,0,0.42189,0,0.52516,0,0.99682,1
2229,0.24026,0,0.32483,0,0.80153,0,0.99776,1
2230,0.10032,0,0.77606,1,0.99788,1,0.99738,1
2231,0.228,0,0.60052,0,0.42446,0,0.99793,1
2232,0.36639,0,0.45678,0,0.48909,0,0.99972,1
2233,0.13782,0,0.60164,0,0.90874,1,0.99729,1
2234,0.12839,0,0.48554,0,0.99211,1,0.99497,1
2235,0.21367,0,0.4501,0,0.68618,0,0.99913,1
2236,0.13914,0,0.9739,1,0.49149,0,0.99906,1
2237,0.1533,0,0.96418,1,0.45344,0,0.9867,1
2238,0.15921,0,0.65455,0,0.4274,0,0.99898,1
2239,0.14604,0,0.59539,0,0.49233,0,0.95167,1
2240,0.18567,0,0.49273,0,0.78066,1,0.98731,1
2241,0.13148,0,0.67723,1,0.67296,0,0.99943,1
2242,0.16786,0,0.7411,1,0.64804,1,0.99204,1
2243,0.12873,0,0.31468,0,0.9987,1,0.99976,1
2244,0.21519,0,0.32679,0,0.43219,0,0.99968,1
2245,0.09165,0,0.95276,1,0.40576,0,0.99709,1
2246,0.08904,0,0.91614,1,0.46979,0,0.9958,1
2247,0.30696,0,0.54088,0,0.5429,0,0.9999,1
2248,0.29394,0,0.46737,0,0.45651,0,0.99966,1
2249,0.2625,0,0.31832,0,0.46252,0,0.99904,1
2250,0.22696,0,0.33347,0,0.42337,0,0.99985,1
2251,0.17071,0,0.34509,0,0.47819,0,0.99991,1
2252,0.14744,0,0.36977,0,0.44318,0,0.99988,1
2253,0.14611,0,0.66481,0,0.7146,1,0.99993,1
2254,0.09636,0,0.96189,1,0.37292,0,0.99701,1
2255,0.19437,0,0.36987,0,0.61172,1,0.99993,1
2256,0.14901,0,0.44421,0,0.54029,0,0.99982,1
2257,0.20004,0,0.43784,0,0.52693,0,0.99965,1
2258,0.20846,0,0.47161,0,0.63386,0,0.99988,1
2259,0.27382,0,0.4021,0,0.99557,1,0.53372,0
2260,0.17182,0,0.41463,0,0.35244,0,0.45403,0
2261,0.13312,0,0.9764,1,0.4244,0,0.99155,1
2262,0.21798,0,0.4812,0,0.51885,0,0.99823,1
2263,0.60849,1,0.56708,0,0.84223,1,0.99969,1
2264,0.34872,0,0.75448,0,0.82215,1,0.9999,1
2265,0.21925,0,0.3363,0,0.42567,0,0.99982,1
2266,0.19895,0,0.37361,0,0.46206,0,0.98724,1
2267,0.15508,0,0.8879,1,0.38546,0,0.99935,1
2268,0.17284,0,0.55053,0,0.99551,1,0.99771,1
2269,0.14901,0,0.39979,0,0.44028,0,0.99982,1
2270,0.23275,0,0.3555,0,0.44157,0,0.99979,1
2271,0.13146,0,0.56537,0,0.47556,0,0.99988,1
2272,0.13875,0,0.38491,0,0.50354,0,0.99995,1
2273,0.15849,0,0.30552,0,0.42159,0,0.99679,1
2274,0.16913,0,0.41359,0,0.37133,0,0.51749,0
2275,0.09299,0,0.65731,0,0.99673,1,0.99583,1
2276,0.12464,0,0.45697,0,0.96016,1,0.9981,1
