sample_id,true_dr_label,prob_dr_label,true_optic_disc,prob_optic_disc,true_macula,prob_macula,true_quality_label,prob_quality_label
img15668,0,0.17248766,0,0.78833723,0,0.4490385,1,0.9999771
img15671,0,0.22543307,0,0.29103377,0,0.5976605,1,0.99911433
img15672,0,0.22047175,0,0.35623232,0,0.5060533,1,0.8503757
img15713,0,0.22820412,0,0.32303557,0,0.51960707,1,0.99987316
img15714,0,0.2517498,0,0.33448353,0,0.7368349,1,0.999186
img15721,0,0.17946957,0,0.9214667,0,0.5300596,1,0.9998791
img15754,0,0.20535256,0,0.44626513,0,0.5148001,1,0.99991107
img15755,0,0.21014625,0,0.40961903,0,0.5932518,1,0.9347789
img15782,1,0.26154,0,0.6256321,0,0.6321949,1,0.999385
img15783,1,0.9993747,0,0.46330953,1,0.9918073,1,0.99013746
img15810,0,0.2020039,0,0.6907299,1,0.72241515,1,0.8120922
img15811,0,0.20934463,0,0.6642501,1,0.841638,1,0.99856704
img15827,0,0.20815739,0,0.30562535,0,0.98080117,1,0.99950016
img15828,0,0.23606047,0,0.32765764,0,0.502712,1,0.56816894
img15829,0,0.16088194,0,0.563433,0,0.3958554,1,0.99990356
img15830,0,0.18321513,0,0.4222752,0,0.4022523,1,0.99915373
img15837,0,0.42777207,0,0.5452156,0,0.598984,1,0.99978894
img15838,0,0.59470755,0,0.3818263,0,0.65897316,1,0.99939215
img15858,0,0.2273011,0,0.4165319,1,0.7877022,1,0.9995622
img15859,0,0.23089725,0,0.38856158,0,0.50605667,1,0.99970144
img15860,0,0.23053004,0,0.30469346,0,0.46752816,1,0.9932561
img15861,0,0.23535945,0,0.3757113,0,0.48107004,1,0.99860734
img15874,0,0.20984013,0,0.4130186,0,0.47423434,1,0.99998605
img15875,0,0.18003279,0,0.75826174,0,0.5063984,1,0.999985
img15876,0,0.23699173,0,0.42834476,0,0.48418394,1,0.73703945
img15877,0,0.26675874,0,0.55258274,0,0.66955316,1,0.8034429
img15900,0,0.19503817,0,0.41089293,0,0.48788914,1,0.9999672
img15901,0,0.1686541,0,0.88299686,0,0.45889148,1,0.99876285
img15956,0,0.14355718,0,0.5821551,1,0.99462354,1,0.77887315
img15957,0,0.1467078,0,0.47359338,1,0.9930287,1,0.9994734
img16018,0,0.12016748,0,0.5980536,1,0.99868494,1,0.99850476
img16019,0,0.20022587,0,0.4778085,0,0.47991875,1,0.9994691
img16079,0,0.31171998,0,0.46413982,0,0.6581483,1,0.9224227
img16080,0,0.23618391,0,0.40260744,0,0.7081411,1,0.99873227
img16120,0,0.7508978,1,0.78965455,0,0.8450986,1,0.99979454
img16121,0,0.26423106,0,0.5353143,1,0.8818912,1,0.99974936
img16167,0,0.20479922,0,0.34104398,0,0.4905824,1,0.99994946
img16168,0,0.18770166,0,0.6268279,0,0.52992487,1,0.999984
img16181,0,0.41122594,0,0.32601398,0,0.48921844,1,0.9999335
img16182,0,0.39479804,0,0.4097866,0,0.50542444,1,0.9992743
img16199,1,0.47327617,0,0.3384789,0,0.49462765,1,0.99986243
img16200,1,0.55764365,0,0.45791385,0,0.5510736,1,0.9998247
img16209,1,0.9998331,0,0.30457827,1,0.9888045,1,0.9770946
img16210,1,0.9998197,0,0.27800703,1,0.98629457,1,0.9859702
img16225,0,0.4676014,0,0.21738191,0,0.40176487,1,0.9993057
img16226,0,0.57624483,0,0.23619899,0,0.46853837,1,0.99830544
img16231,1,0.9993382,0,0.26363835,0,0.92311734,1,0.9936699
img16232,1,0.99894863,0,0.27756733,0,0.819887,1,0.98313785
img16253,0,0.37920368,0,0.26055124,0,0.4529532,1,0.9993131
img16254,0,0.62905085,0,0.3362574,0,0.444458,1,0.9983766
